x1,x2
0.69205195,-3.347931147
1.21022451,-2.196643829
1.48251331,0.374515921
1.38655818,3.659040451
0.95601696,6.492336273
0.38257179,7.653140068
-0.10821048,6.31761837
-0.41815549,2.400238276
-0.60625869,-3.342203617
-0.76257014,-9.486999512
-0.90109026,-14.35085583
-0.99464715,-16.50120735
-1.05796707,-15.2161808
-1.11619008,-10.74104404
-1.1016829,-4.235733509
-0.85917646,2.588170528
-0.29995236,8.013357162
0.46570563,10.84084797
1.18594158,10.70637798
1.64060354,8.096003532
1.75472331,4.087545872
1.58836257,-5.69E-02
1.27171206,-3.284069061
0.93442249,-5.001111984
0.62053758,-5.137609959
0.24117731,-4.044832706
-0.34216017,-2.301928282
-1.12851334,-0.504349291
-1.89240539,0.906702518
-2.33043361,1.733528018
-2.30238748,2.008333445
-1.89052272,1.886147141
-1.2371608,1.494558334
-0.40028474,0.824856281
0.59010077,-0.251034409
1.59041572,-1.829283714
2.33439064,-3.773876429
2.58524799,-5.607886314
2.27098894,-6.604570866
1.50558865,-6.071053028
0.54586697,-3.688686371
-0.27791625,0.273774236
-0.71625203,4.985618114
-0.79764205,9.292920113
-0.8435362,12.04561615
-1.16666496,12.38927841
-1.70458949,9.960910797
-2.00713062,4.975205421
-1.65715921,-1.800194502
-0.68289822,-9.180104256
0.47082061,-15.79042912
1.34262288,-20.34866142
1.76715064,-21.94256783
1.82707882,-20.24337959
1.62050223,-15.58739471
1.14926422,-8.881233215
0.40399775,-1.355542064
-0.5095799,5.731082439
-1.33750558,11.32323742
-1.76323044,14.69166183
-1.58165991,15.4865427
-0.87254828,13.77053356
-0.00976639,10.02554798
0.58026278,5.083244324
0.72668862,-5.51E-02
0.57440794,-4.473121166
0.34903568,-7.575603485
0.14486636,-9.203840256
-0.012442,-9.578671455
-0.00692356,-9.09539032
0.28198695,-8.072241783
0.71069717,-6.586318016
0.85864073,-4.498546124
0.43435377,-1.662202358
-0.35426274,1.817082882
-0.96951765,5.45430851
-1.08636272,8.502641678
-0.84223473,10.25861359
-0.52810079,10.36555004
-0.20778409,8.933502197
0.21749137,6.431123257
0.67026901,3.454126835
0.86068225,0.530602098
0.64975363,-1.947784305
0.27674019,-3.700730562
0.07405116,-4.542152405
0.04553195,-4.43362093
-0.10149964,-3.570239305
-0.50242573,-2.388120174
-0.8958267,-1.4203403
-0.92875439,-1.049544454
-0.59031427,-1.318776488
-0.19030836,-1.943066955
0.0556751,-2.512613058
0.24639292,-2.720210075
0.54768181,-2.439050436
0.86324912,-1.640313983
0.90927869,-0.303679526
0.60333735,1.535157561
0.23528968,3.630165339
0.17702828,5.440137386
0.47193331,6.259256363
0.78428662,5.533486843
0.7470277,3.179003477
0.28495494,-0.294964761
-0.39925683,-3.937327147
-1.07857037,-6.703113556
-1.64498937,-7.82719183
-2.02799726,-7.065031052
-2.07775974,-4.728826046
-1.64085627,-1.545341492
-0.76641774,1.582969069
0.23155111,3.832489967
0.98302674,4.676262856
1.34558034,4.028558254
1.46095264,2.279270649
1.53754795,0.185554519
1.61333621,-1.374759674
1.54383016,-1.720203042
1.18666303,-0.638434649
0.56243241,1.495806336
-0.1496536,3.814527512
-0.73033071,5.239113331
-1.03633368,4.862172127
-1.05875838,2.305347204
-0.90843499,-2.072389126
-0.7245667,-7.202423573
-0.56776196,-11.58552361
-0.41785437,-13.75428867
-0.28632462,-12.7819767
-0.27921593,-8.65900135
-0.46365854,-2.366189957
-0.67965174,4.427774429
-0.59527355,9.934123039
-0.04445913,12.82590771
0.72482109,12.60121059
1.23509324,9.631781578
1.22110772,4.942429066
0.83856964,-0.147179633
0.4329842,-4.381009102
0.19876821,-6.841915607
0.11259871,-7.123643875
0.10446901,-5.405928135
0.15317351,-2.422640324
0.20925088,0.707343161
0.16283944,2.797084332
-0.03536324,2.997754812
-0.28711644,1.153424144
-0.46742111,-2.067124367
-0.59289229,-5.370408535
-0.77263552,-7.336817741
-0.99835348,-7.025331497
-1.08902633,-4.411241531
-0.89008093,-0.439792901
-0.45037949,3.342062712
0.06428657,5.408145905
0.56386948,4.854092598
1.03991437,1.732530713
1.40852642,-2.987457991
1.49039984,-7.78637886
1.21212137,-11.11850739
0.73345661,-11.89850235
0.28130364,-9.803571701
-0.10440345,-5.32912302
-0.54520446,0.377388418
-1.04617035,5.82854414
-1.36320066,9.57288456
-1.23561561,10.56069756
-0.70658427,8.427060127
-0.12570409,3.616202831
0.17534043,-2.702452421
0.16399114,-8.918013573
0.06533394,-13.38981438
0.10331029,-14.87865353
0.30320287,-12.88684273
0.50563109,-7.820715427
0.52681839,-0.927254617
0.31791052,5.994011879
0.01892132,11.05292797
-0.13889566,12.79556084
-0.01401688,10.64875317
0.32666734,5.132362366
0.65548307,-2.254974127
0.74551994,-9.461155891
0.50510967,-14.48483562
0.00349208,-15.95776558
-0.56986743,-13.52046776
-0.98422951,-7.888252258
-1.08837652,-0.615769506
-0.92191279,6.347299576
-0.68542606,11.17867088
-0.53855801,12.66037178
-0.42658973,10.50294781
-0.15624331,5.431579113
0.33353153,-1.012357473
0.8284747,-6.920834541
1.0263406,-10.59484196
0.85381007,-11.05806065
0.55259347,-8.330510139
0.43709812,-3.371119738
0.5877915,2.275023222
0.78817189,6.978803158
0.73267561,9.49454689
0.29186991,9.251871109
-0.39268714,6.424316406
-1.02720225,1.811892986
-1.38090098,-3.38324213
-1.41577256,-7.829940319
-1.23399746,-10.3596611
-0.91905957,-10.2507019
-0.46719295,-7.448486328
0.10952112,-2.638704777
0.65843123,2.88804388
0.94784147,7.567676544
0.88578069,9.995969772
0.63309777,9.327798843
0.45025453,5.5239048
0.44567072,-0.619168341
0.51176578,-7.658296585
0.48692095,-13.8596077
0.32162783,-17.63164711
0.07239964,-17.93437386
-0.19547226,-14.57074928
-0.44687718,-8.279225349
-0.64878374,-0.571223319
-0.76246816,6.675862312
-0.77415413,11.75885677
-0.69076276,13.63050365
-0.50697523,12.15263653
-0.22298238,8.059185982
0.09490085,2.688285589
0.32501075,-2.400304556
0.41706294,-5.816738129
0.47471753,-6.674626827
0.63865954,-4.819423199
0.88045424,-0.898672879
0.97549111,3.77475071
0.7201497,7.57271719
0.15628049,9.042140007
-0.4505429,7.38442564
-0.84079814,2.748924017
-0.94629526,-3.780201197
-0.87397099,-10.50636292
-0.759229,-15.6356554
-0.64436191,-17.80171204
-0.4612976,-16.4318161
-0.11888903,-11.8588047
0.368366,-5.181333542
0.8268891,2.042930841
1.03391075,8.17140007
0.91609687,11.84627151
0.61956435,12.31504726
0.34825364,9.640253067
0.15605822,4.717409134
-0.05008199,-0.953233063
-0.31541821,-5.707257271
-0.52672309,-8.231179237
-0.54038149,-7.96505928
-0.3674778,-5.240162849
-0.16408399,-1.107830644
-0.05110512,3.059100389
-0.01722229,6.029972076
-0.0078321,7.076272964
-0.03623392,6.117619038
-0.15333334,3.634291172
-0.33473399,0.414474159
-0.45476088,-2.740310431
-0.3834075,-5.231149197
-0.09262371,-6.733705521
0.31124505,-7.14298439
0.63282263,-6.473475456
0.70397156,-4.806828499
0.53134614,-2.327757835
0.33123216,0.595249772
0.33526844,3.381031513
0.5119673,5.338653564
0.54866314,5.893720627
0.18950239,4.831370354
-0.44062182,2.417755842
-0.93769705,-0.678161383
-1.03853333,-3.630986691
-0.83968383,-5.751682758
-0.58088541,-6.687040329
-0.34519917,-6.448199749
-0.0822771,-5.292062759
0.17047472,-3.555590868
0.27904305,-1.548746347
0.25335628,0.453084975
0.31859002,2.166908264
0.62488818,3.297890186
0.98571688,3.619936705
1.05019367,3.099042416
0.70907694,1.958315611
0.18258046,0.612365842
-0.30494362,-0.506715953
-0.7615599,-1.127170086
-1.235098,-1.209431171
-1.53171229,-0.880383134
-1.33633959,-0.298967332
-0.62215334,0.434436888
0.2295758,1.255329847
0.79599446,2.027509928
0.99154121,2.458475113
0.99541181,2.141342878
0.91212946,0.744248331
0.66180235,-1.742173195
0.20244509,-4.852069855
-0.29781261,-7.708632469
-0.58862364,-9.314668655
-0.56024063,-8.948784828
-0.28629351,-6.478741169
0.07548846,-2.438731432
0.34640834,2.159464836
0.36186737,6.173238277
0.09986389,8.670145988
-0.22037907,9.144558907
-0.30022383,7.58293438
-0.10366245,4.407974243
0.05499509,0.345184863
-0.13926625,-3.75146699
-0.60861653,-7.08195591
-0.93553883,-9.05807972
-0.80496955,-9.405924797
-0.28536773,-8.191561699
0.32071397,-5.767545223
0.77539217,-2.6636796
0.98204917,0.538125813
0.89832711,3.307465792
0.54705727,5.235005856
0.1080443,6.082446098
-0.15543382,5.828717232
-0.13983275,4.69869709
0.00239028,3.132681608
0.07280029,1.661159396
0.06468772,0.70438087
0.09953512,0.381005913
0.18280257,0.435524672
0.15422919,0.351730585
-0.09404323,-0.376311541
-0.45498303,-1.935921907
-0.72577751,-4.011702538
-0.82009906,-5.841427326
-0.78397119,-6.518760204
-0.65832311,-5.420266151
-0.42517918,-2.550657988
-0.0951565,1.378722429
0.25149661,5.194321156
0.53980005,7.712876797
0.75133502,8.185344696
0.86648792,6.546998024
0.83250433,3.39688611
0.65851307,-0.256420344
0.47990158,-3.365714073
0.42493585,-5.192760944
0.42554858,-5.5176301
0.26617688,-4.646799088
-0.15187091,-3.223833561
-0.68519884,-1.918975234
-1.12468851,-1.127313137
-1.38769627,-0.817968786
-1.44375718,-0.617091775
-1.15476429,-9.18E-02
-0.39730784,0.923192799
0.62442476,2.160310507
1.37432146,3.034097433
1.44056344,2.973026752
0.93435407,1.761547685
0.3156721,-0.319170356
-0.12445558,-2.628227472
-0.44399163,-4.485122681
-0.70831335,-5.473833561
-0.70941889,-5.556204796
-0.20388448,-4.955071449
0.64346629,-3.922567844
1.264117,-2.578651905
1.20427561,-0.935288668
0.54203987,0.938941002
-0.26417026,2.77407527
-0.83584845,4.115974426
-1.10608029,4.515193462
-1.18120706,3.760079861
-1.13831067,1.998899698
-0.99015498,-0.317468554
-0.73051858,-2.617213488
-0.32668287,-4.393727779
0.28633478,-5.305338383
1.11509526,-5.184859753
1.99619818,-4.022015095
2.61267114,-1.977468491
2.64159179,0.575504303
1.91265631,3.049177885
0.50547624,4.748023987
-1.21756983,5.082443237
-2.69510531,3.804682255
-3.41458511,1.148155451
-3.19680738,-2.207103252
-2.26499057,-5.333600998
-1.02810693,-7.338178635
0.17840569,-7.621278763
1.15424466,-6.038419724
1.76515746,-2.940060616
1.96202624,0.903003871
1.87056148,4.473246098
1.7217232,6.761666298
1.59116101,7.058594227
1.2766223,5.194978714
0.54789859,1.63364172
-0.4845379,-2.648685217
-1.3618542,-6.458324909
-1.68277609,-8.745383263
-1.46006608,-8.890193939
-1.04106271,-6.83150816
-0.73928297,-3.043612957
-0.61857748,1.575826406
-0.5696761,5.861943722
-0.46877956,8.595502853
-0.23082691,8.79875946
0.16985786,6.079087257
0.63536942,0.895042777
0.95572835,-5.42078495
0.98919755,-10.97960472
0.83877212,-13.94032955
0.7575292,-13.1919775
0.83297086,-8.827612877
0.8417443,-2.176101446
0.49181154,4.660051346
-0.22393981,9.569651604
-0.98306543,11.17314243
-1.43461108,9.254582405
-1.46717978,4.755426407
-1.16555178,-0.631618023
-0.61884153,-5.096179008
0.10538342,-7.331929207
0.82223082,-6.929449081
1.21538174,-4.418458939
1.08675981,-0.972806454
0.60203761,2.079888821
0.17765479,3.743801355
0.07904318,3.661253452
0.16707152,2.14832592
0.09155955,-0.022782851
-0.29404467,-1.976908803
-0.77957398,-3.061480045
-1.05691755,-3.017623186
-1.04650784,-1.964620709
-0.89483207,-0.268000484
-0.69608766,1.603883982
-0.34893894,3.173940182
0.25545433,4.012404919
0.97427011,3.801561594
1.46186936,2.432950497
1.49544299,0.106961757
1.17773867,-2.638395071
0.77704298,-5.035132885
0.42846942,-6.327642918
0.07575701,-6.062833309
-0.32012936,-4.286118031
-0.63219595,-1.530756235
-0.69806617,1.405152321
-0.55384475,3.77922821
-0.45006454,5.157829762
-0.60416877,5.487860203
-0.97504407,4.990440369
-1.29607618,3.974658728
-1.30458832,2.688266277
-0.92371488,1.26824379
-0.26113477,-0.220702782
0.50251812,-1.718703151
1.2036314,-3.127075195
1.71612382,-4.306190491
1.94981802,-5.10026598
1.87095785,-5.363811016
1.51720226,-4.982215405
0.97016412,-3.899867773
0.30380183,-2.171015501
-0.42824313,-0.015597784
-1.13585389,2.171657801
-1.65156078,3.911097527
-1.80828571,4.815340519
-1.59091091,4.766512871
-1.1745249,3.97853446
-0.7625736,2.88933301
-0.39491692,1.932849407
0.01925244,1.319013357
0.48167795,0.94858706
0.80917007,0.508049071
0.82760984,-0.316674232
0.61940914,-1.630589485
0.46713701,-3.237096786
0.54191661,-4.703682899
0.73132569,-5.542869091
0.81928658,-5.410827637
0.74036229,-4.231380463
0.57257861,-2.20472455
0.34351116,0.272721499
-0.00837737,2.717340946
-0.46126863,4.653377533
-0.83643812,5.691270351
-0.99113965,5.607084274
-0.99532402,4.419617176
-1.00329876,2.425845861
-0.9957611,0.146767601
-0.80121583,-1.829963684
-0.39081755,-3.060809851
0.00515824,-3.415864706
0.17944507,-3.115239143
0.24469516,-2.600744724
0.48935175,-2.29722476
0.96037805,-2.383421183
1.34263909,-2.694364786
1.31073225,-2.814749956
0.88843149,-2.319060087
0.37857705,-1.030227065
0.02576072,0.844521999
-0.13943765,2.774457216
-0.1804775,4.124024391
-0.15117913,4.412070274
-0.14790905,3.489873886
-0.31502229,1.580024004
-0.68190217,-0.810512364
-1.04985726,-3.045889139
-1.15835774,-4.53082943
-0.95100468,-4.858480453
-0.59302366,-3.919321775
-0.23666832,-1.953420639
0.12024945,0.481121629
0.501284,2.645778179
0.79768401,3.850412846
0.85163146,3.70125699
0.660963,2.262381554
0.39392415,4.41E-02
0.2052525,-2.189781666
0.11909016,-3.711028814
0.10382817,-4.074475765
0.15820304,-3.218538523
0.25949016,-1.404171586
0.29678968,0.92664367
0.16332909,3.268378735
-0.0950238,5.09954977
-0.29552874,5.899704456
-0.30477145,5.213325977
-0.16153137,2.800134182
-0.0193802,-1.170369864
-0.02665082,-5.993411064
-0.26253808,-10.48785877
-0.68910378,-13.28794193
-1.09370232,-13.29827881
-1.15735412,-10.1415987
-0.71720344,-4.399453163
0.0156423,2.488732338
0.59881812,8.654967308
0.77154487,12.39881992
0.67053276,12.73041439
0.59915847,9.681156158
0.66204637,4.290660381
0.71493626,-1.72654736
0.6239298,-6.531610012
0.43697828,-8.753563881
0.26706874,-7.928277969
0.12079155,-4.633941174
-0.06617842,-0.269957125
-0.27986306,3.448032618
-0.42406991,5.098957062
-0.46246919,4.059278488
-0.48110798,0.720264435
-0.56788361,-3.661664009
-0.69188988,-7.425345421
-0.74093211,-9.101693153
-0.64225411,-7.92687273
-0.40650475,-4.096195221
-0.08986323,1.307173491
0.23652707,6.656772614
0.49265572,10.27636528
0.64001215,10.94692326
0.72567677,8.298692703
0.82279557,2.970382452
0.89550626,-3.540402174
0.78421199,-9.316655159
0.38058233,-12.62917709
-0.20535533,-12.51405716
-0.70893019,-9.108154297
-0.94317079,-3.596169233
-0.92589676,2.225663424
-0.77597165,6.596073627
-0.55117768,8.385520935
-0.22383273,7.418043137
0.21374458,4.417949677
0.67594892,0.641218305
1.01691949,-2.624747515
1.11696815,-4.480351448
0.94662011,-4.617637634
0.57934403,-3.295703173
0.13816968,-1.16230464
-0.30228007,0.985219896
-0.75870544,2.438818693
-1.24799633,2.782005072
-1.64395642,2.014985561
-1.68498909,0.549933016
-1.19118321,-0.952670515
-0.2790367,-1.86824882
0.67641437,-1.897902608
1.30560529,-1.215239167
1.47484207,-0.378448606
1.29355848,-3.89E-02
0.95894724,-0.589809656
0.61392367,-1.933791518
0.29658392,-3.4957757
-0.02071359,-4.482991695
-0.34359902,-4.27035284
-0.58349466,-2.720644951
-0.59995061,-0.274507612
-0.35296479,2.237715483
0.00259352,3.95716238
0.23037957,4.341631889
0.22307903,3.33798027
0.05354054,1.334740281
-0.17671457,-1.040780663
-0.45216411,-3.159588575
-0.7472266,-4.55422163
-0.91045678,-4.970105648
-0.77938795,-4.338490963
-0.41680023,-2.74212122
-0.09897259,-0.420719922
0.00080186,2.198272467
0.02813306,4.503388405
0.24520408,5.796700954
0.67228323,5.493035793
1.06357014,3.359817743
1.24203002,-0.305391043
1.29274499,-4.657341957
1.34381974,-8.488739014
1.27092981,-10.58382702
0.79960698,-10.13154984
-0.10073859,-7.050313473
-1.07781339,-2.088784456
-1.71751893,3.363495111
-1.91066706,7.709753513
-1.82543755,9.673336983
-1.60101926,8.723958969
-1.21425819,5.245824814
-0.6395514,0.387427181
0.00846777,-4.345702648
0.57672602,-7.594624043
1.02871692,-8.559110641
1.39054525,-7.181607723
1.58409643,-4.072021484
1.44988608,-0.242400184
0.98098022,3.226891994
0.4288165,5.482749462
0.07373177,6.094093323
-0.08216037,5.121424675
-0.29561031,3.054583549
-0.72257954,0.632513285
-1.15566409,-1.409662485
-1.18630755,-2.585987329
-0.62645942,-2.800945759
0.2745344,-2.326035023
1.02941632,-1.623219132
1.28706849,-1.10219276
1.01253414,-0.931774735
0.37703618,-0.99982667
-0.42352012,-1.036431432
-1.21545076,-0.824785113
-1.80000091,-0.367078811
-1.97749639,0.106302574
-1.66759038,0.298746198
-0.97925174,7.40E-02
-0.12315053,-0.413628221
0.73549515,-0.789136171
1.51278639,-0.692333639
2.11678672,-3.00E-02
2.40144873,0.930075109
2.25489092,1.698355317
1.71455729,1.856298804
0.94930726,1.318425536
0.13098046,0.398049027
-0.64361757,-0.361548185
-1.31330049,-0.488619298
-1.79550982,0.155281037
-2.01575136,1.289646506
-1.96719623,2.335072994
-1.69519699,2.662009478
-1.23680985,1.842594266
-0.62642509,-0.192661017
0.03898934,-3.128055334
0.6059429,-6.341781616
0.9791348,-9.045088768
1.19787264,-10.44904709
1.33826566,-9.951849937
1.36180389,-7.337046623
1.13809717,-2.931088448
0.64716494,2.375253677
0.09654862,7.318177223
-0.23303898,10.63614464
-0.25188377,11.48591328
-0.11802538,9.716016769
-0.02981056,5.881929874
-0.02508542,1.012143731
-0.01810229,-3.754624128
0.00772635,-7.499478817
-0.06971134,-9.699752808
-0.36914077,-10.22413826
-0.83693814,-9.210505486
-1.25477362,-6.935238838
-1.40448725,-3.755162477
-1.20100343,-0.12194737
-0.6932894,3.407823563
0.00553671,6.246995449
0.74681425,7.937282562
1.3396703,8.302136421
1.58554482,7.485507488
1.38534141,5.851834297
0.83121824,3.818621874
0.18266396,1.729075432
-0.27229905,-0.178361103
-0.37486851,-1.728202343
-0.17128307,-2.767853498
0.1296683,-3.185232878
0.28930271,-2.981715918
0.18548176,-2.33831358
-0.11790783,-1.597237468
-0.44410896,-1.128273368
-0.66303927,-1.133125186
-0.78173655,-1.508029819
-0.8547706,-1.872477651
-0.83308542,-1.77450633
-0.57212615,-0.960662186
-0.03305496,0.455912888
0.57863307,2.029933214
0.96164471,3.190097332
1.01326656,3.486580849
0.88596964,2.755408049
0.72666609,1.153308988
0.45249969,-0.901386023
-0.09682947,-2.831232786
-0.81404179,-4.02512455
-1.28602338,-3.996647358
-1.18479228,-2.567762852
-0.6140821,-1.37E-02
0.02046285,2.93047142
0.44052711,5.264713287
0.67885983,6.078769684
0.84364599,4.922876358
0.87298387,2.015904665
0.63209653,-1.817595124
0.17164889,-5.460110664
-0.26523566,-7.916230202
-0.49908051,-8.636359215
-0.56078851,-7.615159988
-0.54017192,-5.261159897
-0.40442178,-2.158087015
-0.07730961,1.129480839
0.34602278,4.128232002
0.59525532,6.438710213
0.47289288,7.715231419
0.03787369,7.703252316
-0.47421652,6.323677063
-0.8435483,3.745861053
-0.94061452,0.394979835
-0.7108832,-3.123624086
-0.2067935,-6.156738281
0.36926097,-8.145112991
0.77082282,-8.735687256
0.91490859,-7.845471382
0.92355686,-5.681662083
0.91209245,-2.721391678
0.79421914,0.362741053
0.38534755,2.850375891
-0.30530801,4.188341141
-0.97621226,4.204358101
-1.27701426,3.207424164
-1.1130476,1.88650918
-0.68251067,1.021110892
-0.24802387,1.129821777
0.07652525,2.231859684
0.33524022,3.837275028
0.5904693,5.159193516
0.80936164,5.436008453
0.87045991,4.222963333
0.68233246,1.551398873
0.30424255,-2.078802347
-0.05672761,-5.847411633
-0.21813223,-8.840096474
-0.21070713,-10.28776169
-0.2587848,-9.771479607
-0.53078502,-7.35569191
-0.93171835,-3.601751328
